mean_degree,degree_variance,density,radius_by_leaps,diameter_by_leaps,min_length,max_length,radius_by_length,diameter_by_length,total_data_rate,unexecuted,successes,blocks,unexecuted_rate,success_rate,block_rate
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2567.358854443075,4818.02446007186,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2621.779867341218,4205.701378391475,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2621.779867341218,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2067.350094532439,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2067.350094532439,3614.5759382151623,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2089.2636480784854,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2621.779867341218,3469.8903343338725,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4402.078894501693,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2126.226021363926,4206.37761151146,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2125.5497882439413,4205.701378391475,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2250.665605628784,4330.817195776319,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.0666666666666667,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2393.7583984870726,3977.6799095373303,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2067.350094532439,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2067.350094532439,3463.2706040272415,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2089.2636480784854,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,3241.868865479727,10320,0,45,0,0.0,1.0,0.0
2.8,1.0666666666666667,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,4402.078894501693,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4449.775548569744,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4102.795726922173,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3653.05231414236,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2619.5260035645706,3463.2706040272415,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2583.858126389212,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2583.858126389212,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2583.858126389212,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2619.5260035645706,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4358.59222666733,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4135.034766265665,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4140.453966501019,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2583.858126389212,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2414.28458196652,4116.198233473884,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2414.28458196652,4116.198233473884,10020,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2346.6604401831937,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3559.141127053399,10320,0,45,0,0.0,1.0,0.0
2.8,1.0666666666666667,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,9980,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2567.358854443075,4692.908642687016,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4818.02446007186,8980,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,3,3,294.4695548715736,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3638.5044111406983,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2067.350094532439,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2067.350094532439,3614.5759382151623,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2089.2636480784854,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3639.180644260683,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3638.5044111406983,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3763.620228525541,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,3614.4548129929303,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2067.350094532439,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2067.350094532439,3614.5759382151623,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2089.2636480784854,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,3739.570630377773,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3463.2706040272415,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2583.8581263892124,3463.2706040272415,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
